gbif_name,ncbi_name,category_label,match,levenshtein_distance,lcs_sequence_length,lcs_edit_distance,damerau_levenshtein_distance,hamming_distance,jaro_similarity,jaro_winkler_similarity,match_rating_comparison,ratio,partial_ratio,token_sort_ratio,token_set_ratio,w_ratio,uq_ratio,q_ratio,matching_numbers,matching_numbers_log,log_fuzz_score,log_fuzz_score_numbers
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;picris cyprica ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;picris cyprica,species,1,13,63,13,13,69,0.7855774246619317,0.7855774246619317,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
plantae;tracheophyta;magnoliopsida;sapindales;burseraceae;protium tenuifolium ,eukaryota;streptophyta;magnoliopsida;sapindales;burseraceae;protium tenuifolium,species,1,13,70,13,13,77,0.8707490353059973,0.8707490353059973,1,89,91,72,90,90,90,90,1,0.6931471805599453,5.834810737062605,5.834810737062605
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;capsicum flexuosum ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;capsicum flexuosum,species,1,13,67,13,13,71,0.8073658784642767,0.8073658784642767,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
plantae;tracheophyta;liliopsida;poales;bromeliaceae;vriesea ensiformis ,eukaryota;streptophyta;magnoliopsida;poales;bromeliaceae;vriesea ensiformis,species,1,18,61,18,18,70,0.7735403876248946,0.7735403876248946,1,84,85,79,79,84,84,84,1,0.6931471805599453,5.7899601708972535,5.7899601708972535
animalia;chordata;aves;procellariiformes;hydrobatidae;oceanodroma markhami ,eukaryota;chordata;aves;procellariiformes;oceanodroma markhami,species,1,22,55,22,22,73,0.7658672012635926,0.7658672012635926,1,80,79,84,91,86,81,81,1,0.6931471805599453,5.811140992976701,5.811140992976701
fungi;basidiomycota;agaricomycetes;agaricales;cortinariaceae;cortinarius alboroseus ,eukaryota;basidiomycota;agaricomycetes;agaricales;cortinariaceae;cortinarius alboroseus,species,1,9,79,9,9,80,0.7933892457026458,0.7933892457026458,1,92,93,93,96,93,93,93,1,0.6931471805599453,5.924255797414532,5.924255797414532
animalia;mollusca;gastropoda;stylommatophora;dyakiidae;phuphania costata ,eukaryota;mollusca;gastropoda;stylommatophora;dyakiidae;phuphania costata,species,1,9,66,9,9,70,0.784557907845579,0.784557907845579,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;chordata;mammalia;rodentia;cricetidae;ellobius talpinus ,eukaryota;chordata;mammalia;rodentia;cricetidae;ellobius talpinus,species,1,9,58,9,9,63,0.7730327144120248,0.7730327144120248,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
plantae;tracheophyta;magnoliopsida;apiales;araliaceae;polyscias humbertiana ,eukaryota;streptophyta;magnoliopsida;apiales;araliaceae;polyscias humbertiana,species,1,13,68,13,13,72,0.8052859421280475,0.8052859421280475,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;onobrychis ptolemaica ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;onobrychis ptolemaica,species,1,13,66,13,13,70,0.7997049991167637,0.7997049991167637,1,89,90,84,89,89,89,89,1,0.6931471805599453,5.863631175598097,5.863631175598097
animalia;chordata;amphibia;anura;microhylidae;copiula fistulans ,eukaryota;chordata;amphibia;anura;microhylidae;copiula fistulans,species,1,9,57,9,9,64,0.7925804093567251,0.7925804093567251,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;arthropoda;insecta;diptera;bolitophilidae;bolitophila cinerea ,eukaryota;arthropoda;insecta;diptera;mycetophilidae;bolitophila cinerea,species,1,13,60,13,13,71,0.8025897319400271,0.8025897319400271,1,85,85,65,85,85,85,85,1,0.6931471805599453,5.768320995793772,5.768320995793772
plantae;tracheophyta;magnoliopsida;saxifragales;crassulaceae;tylecodon ellaphieae ,eukaryota;streptophyta;magnoliopsida;saxifragales;crassulaceae;tylecodon ellaphieae,species,1,13,74,13,13,78,0.846620113315908,0.846620113315908,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;arthropoda;insecta;coleoptera;curculionidae;trigonopterus lima ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;trigonopterus lima,species,1,9,65,9,9,72,0.9044159544159545,0.9044159544159545,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;tracheophyta;magnoliopsida;lamiales;lamiaceae;salvia mexicana ,eukaryota;streptophyta;magnoliopsida;lamiales;lamiaceae;salvia mexicana,species,1,13,62,13,13,68,0.7875230549966465,0.7875230549966465,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
plantae;tracheophyta;magnoliopsida;malpighiales;malpighiaceae;stigmaphyllon calcaratum ,eukaryota;streptophyta;magnoliopsida;malpighiales;malpighiaceae;stigmaphyllon calcaratum,species,1,13,79,13,13,85,0.884652721338545,0.884652721338545,1,90,92,86,91,91,91,91,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;insecta;hemiptera;phylloxeridae;phylloxerina ,eukaryota;arthropoda;insecta;hemiptera;phylloxeridae;phylloxerina,genus,1,9,58,9,9,63,0.8305039787798408,0.8305039787798408,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;chordata;clupeiformes;clupeidae;corica laciniata ,eukaryota;chordata;actinopteri;clupeiformes;clupeidae;corica laciniata,species,1,21,51,21,21,63,0.7779967159277504,0.7779967159277504,1,80,80,82,91,86,80,80,1,0.6931471805599453,5.808142489980444,5.808142489980444
animalia;chordata;atheriniformes;melanotaeniidae;glossolepis pseudoincisus ,eukaryota;chordata;actinopteri;atheriniformes;melanotaeniidae;glossolepis pseudoincisus,species,1,21,68,21,21,82,0.7949361430395913,0.7949361430395913,1,84,85,86,94,89,84,84,1,0.6931471805599453,5.855071922202427,5.855071922202427
animalia;chordata;aves;passeriformes;timaliidae;pomatorhinus schisticeps mearsi,eukaryota;chordata;aves;passeriformes;timaliidae;pomatorhinus schisticeps mearsi,subspecies,1,8,73,8,8,78,0.8085305762672679,0.8085305762672679,1,92,92,88,94,92,92,92,1,0.6931471805599453,5.902633333401366,5.902633333401366
plantae;tracheophyta;magnoliopsida;gentianales;rubiaceae;gynochthodes glaucescens ,eukaryota;streptophyta;magnoliopsida;gentianales;rubiaceae;gynochthodes glaucescens,species,1,13,74,13,13,79,0.8071464291053818,0.8071464291053818,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;arthropoda;insecta;coleoptera;curculionidae;ozopemon brownei ,eukaryota;arthropoda;insecta;coleoptera;curculionidae;ozopemon brownei,species,1,9,63,9,9,70,0.8539682539682539,0.8539682539682539,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;lepidoptera;geometridae;perizoma epipercna ,eukaryota;arthropoda;insecta;lepidoptera;geometridae;perizoma epipercna,species,1,9,64,9,9,71,0.8196889671361504,0.8196889671361504,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;lepidoptera;nymphalidae;acraea camaena ,eukaryota;arthropoda;insecta;lepidoptera;nymphalidae;acraea camaena,species,1,9,60,9,9,67,0.7859038142620233,0.7859038142620233,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;solanum tettense ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;solanum tettense,species,1,13,65,13,13,68,0.8067428499855406,0.8067428499855406,1,88,90,73,89,89,89,89,1,0.6931471805599453,5.8289456176102075,5.8289456176102075
animalia;arthropoda;arachnida;araneae;nesticidae;nesticella laotica ,eukaryota;arthropoda;arachnida;araneae;nesticidae;nesticella laotica,species,1,9,61,9,9,67,0.8056894889103182,0.8056894889103182,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
bacteria;actinobacteriota;actinomycetia;mycobacteriales;pseudonocardiaceae;pseudonocardia lutea ,bacteria;actinomycetota;actinomycetes;pseudonocardiales;pseudonocardiaceae;pseudonocardia lutea,species,1,18,81,18,18,31,0.8096678226574188,0.8858006935944512,1,85,85,78,84,85,85,85,1,0.6931471805599453,5.805134968916488,5.805134968916488
plantae;tracheophyta;magnoliopsida;myrtales;myrtaceae;kjellbergiodendron celebicum ,eukaryota;streptophyta;magnoliopsida;myrtales;myrtaceae;kjellbergiodendron celebicum,species,1,13,75,13,13,81,0.8355717241259409,0.8355717241259409,1,90,91,86,90,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;chordata;aves;passeriformes;thraupidae;calochaetes ,eukaryota;chordata;aves;passeriformes;thraupidae;calochaetes,genus,1,9,53,9,9,59,0.7712788259958071,0.7712788259958071,1,88,89,84,92,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;mollusca;bivalvia;unionida;hyriidae;prisodon ,eukaryota;mollusca;bivalvia;unionida;hyriidae;prisodon,genus,1,9,47,9,9,52,0.7717362752823745,0.7717362752823745,1,87,88,82,91,88,88,88,1,0.6931471805599453,5.8522024797744745,5.8522024797744745
animalia;chordata;perciformes;stichaeidae;opisthocentrus ,eukaryota;chordata;actinopteri;perciformes;stichaeidae;opisthocentrus,genus,1,21,50,21,21,64,0.7927084216176512,0.7927084216176512,1,79,80,82,91,86,80,80,1,0.6931471805599453,5.805134968916488,5.805134968916488
plantae;tracheophyta;magnoliopsida;lamiales;lamiaceae;hyptis pulchella ,eukaryota;streptophyta;magnoliopsida;lamiales;lamiaceae;hyptis pulchella,species,1,13,63,13,13,70,0.7907056297901368,0.7907056297901368,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;mildbraediodendron ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;mildbraediodendron,genus,1,13,63,13,13,68,0.8317312708157779,0.8317312708157779,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
animalia;arthropoda;insecta;lepidoptera;tineidae;craniosara ,eukaryota;arthropoda;insecta;lepidoptera;tineidae;craniosara,genus,1,9,53,9,9,60,0.8027253668763102,0.8027253668763102,1,88,89,84,92,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
plantae;tracheophyta;magnoliopsida;gentianales;rubiaceae;anthospermum hispidulum ,eukaryota;streptophyta;magnoliopsida;gentianales;rubiaceae;anthospermum hispidulum,species,1,13,73,13,13,77,0.8001866907557965,0.8001866907557965,1,90,91,85,90,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
animalia;arthropoda;insecta;coleoptera;scarabaeidae;hellaserica elongata ,eukaryota;arthropoda;insecta;coleoptera;scarabaeidae;hellaserica elongata,species,1,9,66,9,9,72,0.8148609381486094,0.8148609381486094,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;hemiptera;aphididae;chaitophorus horii ,eukaryota;arthropoda;insecta;hemiptera;aphididae;chaitophorus horii,species,1,9,60,9,9,66,0.8081260364842455,0.8081260364842455,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;insecta;hymenoptera;ichneumonidae;hadrocryptus ,eukaryota;arthropoda;insecta;hymenoptera;ichneumonidae;hadrocryptus,genus,1,9,60,9,9,67,0.7692371475953567,0.7692371475953567,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;branchiopoda;diplostraca;daphniidae;daphnia salina ,eukaryota;arthropoda;branchiopoda;diplostraca;daphniidae;daphnia salina,species,1,9,64,9,9,70,0.7884389671361504,0.7884389671361504,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;collembola;entomobryomorpha;entomobryidae;coecobrya khaopaela ,eukaryota;arthropoda;collembola;entomobryomorpha;entomobryidae;coecobrya khaopaela,species,1,9,75,9,9,81,0.7919783197831979,0.7919783197831979,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
animalia;arthropoda;insecta;coleoptera;staphylinidae;astenus indicus ,eukaryota;arthropoda;insecta;coleoptera;staphylinidae;astenus indicus,species,1,9,62,9,9,69,0.8463456443821101,0.8463456443821101,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;chordata;perciformes;percidae;etheostoma nebra ,eukaryota;chordata;actinopteri;perciformes;percidae;etheostoma nebra,species,1,21,49,21,21,65,0.7828272818561387,0.7828272818561387,1,79,79,81,91,86,80,80,1,0.6931471805599453,5.799092654460526,5.799092654460526
fungi;ascomycota;dothideomycetes;capnodiales;mycosphaerellaceae;pseudocercospora ulei ,eukaryota;ascomycota;dothideomycetes;mycosphaerellales;mycosphaerellaceae;pseudocercospora ulei,species,1,20,76,20,20,91,0.7640439799558526,0.7640439799558526,1,84,87,77,88,84,84,84,1,0.6931471805599453,5.817111159963204,5.817111159963204
plantae;tracheophyta;magnoliopsida;lamiales;gesneriaceae;achimenes mexicana ,eukaryota;streptophyta;magnoliopsida;lamiales;gesneriaceae;achimenes mexicana,species,1,13,68,13,13,73,0.8243335611756665,0.8243335611756665,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
plantae;tracheophyta;liliopsida;arecales;arecaceae;phoenix canariensis ,eukaryota;streptophyta;magnoliopsida;arecales;arecaceae;phoenix canariensis,species,1,18,61,18,18,70,0.8196942337787408,0.8196942337787408,1,84,85,79,79,84,84,84,1,0.6931471805599453,5.7899601708972535,5.7899601708972535
animalia;chordata;notacanthiformes;halosauridae; ,eukaryota;chordata;actinopteri;notacanthiformes;halosauridae;halosauridae,family,1,32,42,32,32,71,0.7403621365163099,0.7403621365163099,1,69,76,70,89,86,68,68,1,0.6931471805599453,5.717027701406222,5.717027701406222
plantae;tracheophyta;magnoliopsida;laurales;lauraceae;nectandra paranaensis ,eukaryota;streptophyta;magnoliopsida;laurales;lauraceae;nectandra paranaensis,species,1,13,68,13,13,72,0.8052859421280475,0.8052859421280475,1,89,91,84,89,89,89,89,1,0.6931471805599453,5.8664680569332965,5.8664680569332965
animalia;arthropoda;insecta;coleoptera;passalidae;passipassalus nukak ,eukaryota;arthropoda;insecta;coleoptera;passalidae;passipassalus nukak,species,1,9,63,9,9,67,0.8116402116402117,0.8116402116402117,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
fungi;basidiomycota;tremellomycetes;tremellales;exidiaceae;exidia qinghaiensis ,eukaryota;basidiomycota;agaricomycetes;auriculariales;exidiaceae;exidia qinghaiensis,species,1,24,63,24,24,80,0.7227027910477749,0.7227027910477749,1,77,79,54,72,78,78,78,1,0.6931471805599453,5.641907070938114,5.641907070938114
animalia;chordata;aves;falconiformes;falconidae;falco tinnunculus tinnunculus,eukaryota;chordata;aves;falconiformes;falconidae;falco tinnunculus tinnunculus,subspecies,1,8,71,8,8,76,0.7938767023274066,0.7938767023274066,1,92,92,88,93,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
plantae;tracheophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene reinwardtii ,eukaryota;streptophyta;magnoliopsida;caryophyllales;caryophyllaceae;silene reinwardtii,species,1,13,77,13,13,82,0.8944864846144522,0.8944864846144522,1,90,92,86,91,91,91,91,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;arachnida;araneae;telemidae;sundalema anguina ,eukaryota;arthropoda;arachnida;araneae;telemidae;sundalema anguina,species,1,9,59,9,9,66,0.7993494264680705,0.7993494264680705,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;arthropoda;insecta;orthoptera;romaleidae;taeniopoda citricornis ,eukaryota;arthropoda;insecta;orthoptera;romaleidae;taeniopoda citricornis,species,1,9,66,9,9,73,0.7946589179465892,0.7946589179465892,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
bacteria;firmicutes;bacilli;lactobacillales;listeriaceae;listeria ,bacteria;bacillota;bacilli;bacillales;listeriaceae;listeria,genus,1,15,52,15,15,53,0.8015934160001956,0.8809560496001174,1,83,78,69,81,84,84,84,1,0.6931471805599453,5.739792912179234,5.739792912179234
animalia;arthropoda;insecta;diptera;syrphidae;merodon erymanthius ,eukaryota;arthropoda;insecta;diptera;syrphidae;merodon erymanthius,species,1,9,59,9,9,66,0.7711008388974491,0.7711008388974491,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;mollusca;gastropoda;architaenioglossa;cyclophoridae;cyclophorus perdix tuba,eukaryota;mollusca;gastropoda;architaenioglossa;cyclophoridae;cyclophorus perdix tuba,subspecies,1,8,78,8,8,83,0.816260863319687,0.816260863319687,1,92,93,89,94,92,92,92,1,0.6931471805599453,5.908082938168931,5.908082938168931
plantae;tracheophyta;magnoliopsida;asterales;asteraceae;senecio ragazzii ,eukaryota;streptophyta;magnoliopsida;asterales;asteraceae;senecio ragazzii,species,1,13,65,13,13,69,0.7918174768512123,0.7918174768512123,1,88,90,84,89,89,89,89,1,0.6931471805599453,5.860786223465865,5.860786223465865
animalia;arthropoda;insecta;lepidoptera;crambidae;hydrorybina polusalis ,eukaryota;arthropoda;insecta;lepidoptera;crambidae;hydrorybina polusalis,species,1,9,65,9,9,72,0.8172364672364673,0.8172364672364673,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;coleoptera;hydrophilidae;delimetrium sericeum ,eukaryota;arthropoda;insecta;coleoptera;hydrophilidae;delimetrium sericeum,species,1,9,67,9,9,74,0.7926583299717628,0.7926583299717628,1,91,91,87,93,91,91,91,1,0.6931471805599453,5.8916442118257715,5.8916442118257715
animalia;porifera;demospongiae;polymastiida;polymastiidae;polymastia uberrima ,eukaryota;porifera;demospongiae;polymastiida;polymastiidae;polymastia uberrima,species,1,9,71,9,9,75,0.7805465270254003,0.7805465270254003,1,91,92,88,94,92,92,92,1,0.6931471805599453,5.8998973535824915,5.8998973535824915
animalia;chordata;mammalia;rodentia;muridae;myotomys ,eukaryota;chordata;mammalia;rodentia;muridae;myotomys,genus,1,9,46,9,9,52,0.8177467869838666,0.8177467869838666,1,87,88,82,91,88,88,88,1,0.6931471805599453,5.8522024797744745,5.8522024797744745
plantae;tracheophyta;magnoliopsida;solanales;solanaceae;witheringia meiantha ,eukaryota;streptophyta;magnoliopsida;solanales;solanaceae;witheringia meiantha,species,1,13,69,13,13,73,0.8502147304964206,0.8502147304964206,1,89,91,84,90,90,90,90,1,0.6931471805599453,5.869296913133774,5.869296913133774
plantae;marchantiophyta;jungermanniopsida;pallaviciniales;pallaviciniaceae;pallavicinia xiphoides ,eukaryota;streptophyta;jungermanniopsida;pallaviciniales;pallaviciniaceae;pallavicinia xiphoides,species,1,15,86,15,15,93,0.782905586477015,0.782905586477015,1,89,90,80,87,89,89,89,1,0.6931471805599453,5.846438775057725,5.846438775057725
animalia;arthropoda;arachnida;opiliones;caddidae;hesperopilio mainae ,eukaryota;arthropoda;arachnida;opiliones;caddidae;hesperopilio mainae,species,1,9,62,9,9,68,0.7925822035218949,0.7925822035218949,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
bacteria;proteobacteria;alphaproteobacteria;sphingomonadales;sphingomonadaceae;tardibacter chloracetimidivorans ,bacteria;pseudomonadota;alphaproteobacteria;sphingomonadales;sphingomonadaceae;tardibacter chloracetimidivorans,species,1,12,103,12,12,12,0.8077335577335578,0.8846401346401347,1,92,93,93,93,93,93,93,1,0.6931471805599453,5.916202062607435,5.916202062607435
plantae;bryophyta;bryopsida;hypnales;brachytheciaceae;bryhnia brachycladula ,eukaryota;streptophyta;bryopsida;hypnales;brachytheciaceae;bryhnia brachycladula,species,1,13,69,13,13,78,0.8380116959064328,0.8380116959064328,1,88,90,81,86,89,89,89,1,0.6931471805599453,5.84354441703136,5.84354441703136
animalia;arthropoda;insecta;hymenoptera;pompilidae;ceropales bolivari ,eukaryota;arthropoda;insecta;hymenoptera;pompilidae;ceropales bolivari,species,1,9,63,9,9,70,0.7957671957671958,0.7957671957671958,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
plantae;tracheophyta;magnoliopsida;laurales;lauraceae;neolitsea shingningensis ,eukaryota;streptophyta;magnoliopsida;laurales;lauraceae;neolitsea shingningensis,species,1,13,71,13,13,75,0.8313616264955783,0.8313616264955783,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
animalia;arthropoda;insecta;hemiptera;cicadellidae;kusala ,eukaryota;arthropoda;insecta;hemiptera;cicadellidae;kusala,genus,1,9,51,9,9,57,0.7757493802118548,0.7757493802118548,1,88,89,83,91,89,89,89,1,0.6931471805599453,5.860786223465865,5.860786223465865
animalia;arthropoda;insecta;odonata;gomphidae;ophiogomphus reductus ,eukaryota;arthropoda;insecta;odonata;gomphidae;ophiogomphus reductus,species,1,9,61,9,9,68,0.8166184506589521,0.8166184506589521,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
fungi;ascomycota;sordariomycetes;hypocreales;bionectriaceae;leucosphaerina ,eukaryota;ascomycota;sordariomycetes;hypocreales;leucosphaerina,genus,1,24,55,24,24,70,0.7687258218405759,0.7687258218405759,1,80,76,83,91,86,80,80,1,0.6931471805599453,5.799092654460526,5.799092654460526
animalia;mollusca;gastropoda;stylommatophora;helicidae;amanica praecellens ,eukaryota;mollusca;gastropoda;stylommatophora;helicidae;amanica praecellens,species,1,9,68,9,9,72,0.8005228758169934,0.8005228758169934,1,91,91,91,94,91,91,91,1,0.6931471805599453,5.905361848054571,5.905361848054571
animalia;arthropoda;insecta;coleoptera;lucanidae;dorcus ,eukaryota;arthropoda;insecta;coleoptera;lucanidae;dorcus,genus,1,9,49,9,9,56,0.8622448979591836,0.8622448979591836,1,88,88,83,91,88,88,88,1,0.6931471805599453,5.857933154483459,5.857933154483459
animalia;arthropoda;insecta;coleoptera;chrysomelidae;calligrapha fulvipes ,eukaryota;arthropoda;insecta;coleoptera;chrysomelidae;calligrapha fulvipes,species,1,9,67,9,9,73,0.8374344493747478,0.8374344493747478,1,91,91,87,93,91,91,91,1,0.6931471805599453,5.8916442118257715,5.8916442118257715
animalia;arthropoda;insecta;coleoptera;mordellidae;mordella albosuturalis ,eukaryota;arthropoda;insecta;coleoptera;mordellidae;mordella albosuturalis,species,1,9,67,9,9,72,0.8324593249966384,0.8324593249966384,1,91,91,87,93,91,91,91,1,0.6931471805599453,5.8916442118257715,5.8916442118257715
fungi;ascomycota;orbiliomycetes;orbiliales;orbiliaceae;dactylella ,eukaryota;ascomycota;orbiliomycetes;orbiliales;orbiliaceae;dactylella,genus,1,9,61,9,9,64,0.7776301863971145,0.7776301863971145,1,90,92,91,95,91,91,91,1,0.6931471805599453,5.908082938168931,5.908082938168931
animalia;chordata;aves;passeriformes;paridae;poecile superciliosus ,eukaryota;chordata;aves;passeriformes;paridae;poecile superciliosus,species,1,9,60,9,9,66,0.8303482587064677,0.8303482587064677,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;crotalaria miranda ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;crotalaria miranda,species,1,13,63,13,13,67,0.8317312708157779,0.8317312708157779,1,88,90,83,89,89,89,89,1,0.6931471805599453,5.857933154483459,5.857933154483459
animalia;arthropoda;malacostraca;decapoda;potamidae;geothelphusa marginata ,eukaryota;arthropoda;malacostraca;decapoda;potamidae;geothelphusa marginata,species,1,9,68,9,9,75,0.7956209150326797,0.7956209150326797,1,91,91,87,94,91,91,91,1,0.6931471805599453,5.8944028342648505,5.8944028342648505
plantae;tracheophyta;polypodiopsida;ophioglossales;ophioglossaceae;ophioglossum vulgatum ,eukaryota;streptophyta;polypodiopsida;ophioglossales;ophioglossaceae;ophioglossum vulgatum,species,1,13,81,13,13,88,0.8150559792227586,0.8150559792227586,1,91,92,87,91,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
animalia;arthropoda;insecta;hymenoptera;cynipidae;synergus pedroi ,eukaryota;arthropoda;insecta;hymenoptera;cynipidae;synergus pedroi,species,1,9,59,9,9,66,0.7654511213833247,0.7654511213833247,1,89,90,85,93,90,90,90,1,0.6931471805599453,5.877735781779639,5.877735781779639
animalia;arthropoda;insecta;lepidoptera;lycaenidae;orthomiella ,eukaryota;arthropoda;insecta;lepidoptera;lycaenidae;orthomiella,genus,1,9,56,9,9,62,0.7592592592592592,0.7592592592592592,1,89,90,85,92,90,90,90,1,0.6931471805599453,5.87493073085203,5.87493073085203
fungi;ascomycota;eurotiomycetes;phaeomoniellales;celotheliaceae;neophaeomoniella corymbiae ,eukaryota;ascomycota;eurotiomycetes;phaeomoniellales;phaeomoniellaceae;neophaeomoniella corymbiae,species,1,17,81,17,17,90,0.7810935967253396,0.7810935967253396,1,86,88,74,87,87,87,87,1,0.6931471805599453,5.814130531825066,5.814130531825066
plantae;tracheophyta;magnoliopsida;lamiales;gesneriaceae;primulina luzhaiensis ,eukaryota;streptophyta;magnoliopsida;lamiales;gesneriaceae;primulina luzhaiensis,species,1,13,71,13,13,77,0.8085305762672679,0.8085305762672679,1,89,91,85,90,90,90,90,1,0.6931471805599453,5.872117789475416,5.872117789475416
plantae;tracheophyta;magnoliopsida;fabales;fabaceae;cajanus crassus ,eukaryota;streptophyta;magnoliopsida;fabales;fabaceae;cajanus crassus,species,1,13,60,13,13,63,0.8507503047970006,0.8507503047970006,1,88,90,82,88,88,88,88,1,0.6931471805599453,5.8522024797744745,5.8522024797744745
animalia;arthropoda;insecta;hemiptera;pentatomidae;mecidea lindbergi ,eukaryota;arthropoda;insecta;hemiptera;pentatomidae;mecidea lindbergi,species,1,9,62,9,9,69,0.7710768271778089,0.7710768271778089,1,90,91,86,93,91,91,91,1,0.6931471805599453,5.886104031450156,5.886104031450156
animalia;arthropoda;insecta;lepidoptera;noctuidae;acronicta vulpina ,eukaryota;arthropoda;insecta;lepidoptera;noctuidae;acronicta vulpina,species,1,9,61,9,9,68,0.8166184506589521,0.8166184506589521,1,90,90,86,93,90,90,90,1,0.6931471805599453,5.883322388488279,5.883322388488279
animalia;arthropoda;insecta;coleoptera;staphylinidae;tachyporus pallidus ,eukaryota;arthropoda;insecta;coleoptera;staphylinidae;tachyporus pallidus,species,1,9,66,9,9,72,0.880517503805175,0.880517503805175,1,90,91,87,93,91,91,91,1,0.6931471805599453,5.8888779583328805,5.8888779583328805
plantae;tracheophyta;liliopsida;poales;cyperaceae;cyperus michelianus ,eukaryota;streptophyta;magnoliopsida;poales;cyperaceae;cyperus michelianus,species,1,18,60,18,18,70,0.780550193050193,0.780550193050193,1,83,85,78,78,84,84,84,1,0.6931471805599453,5.780743515792329,5.780743515792329
animalia;chordata;aves;passeriformes;malaconotidae;laniarius ,eukaryota;chordata;aves;passeriformes;malaconotidae;laniarius,genus,1,9,54,9,9,60,0.7876947986237605,0.7876947986237605,1,89,89,84,92,89,89,89,1,0.6931471805599453,5.869296913133774,5.869296913133774
