Nmut,SumObs,MeanObs,VarObs,MedSVM,MinSVM,MaxSVM,AlphaPurif,AlphaPos,BetaPos,NiterPurif,NiterPos,Nbins,LL_neutral,LL_purif,LL_pos,LRT_null_purif,LRT_purif_pos,p_value_null_purif,p_value_purif_pos,p_value_null_pos,Conclusion
2,0.1979572,0.0989786,0.27912033177855994,0.272844,-26.231374,23.941388,344.40039062500057,10353.963486672406,9604.202590260564,33,109,50,-2.7924754716634412,-2.020221304754609,-1.3862943611198904,1.5445083338176646,1.2678538872694372,0.21394799420673066,0.2601696755831665,0.5305044441727534,Neutral model
2,5.5449587000000005,2.7724793500000002,2.256420523823823,-0.225145,-5.2264814,8.4827116,7.896386718750016,30.511736458143083,12.824350107497999,22,84,50,-9.051619650011354,-8.835266296506973,-5.6896918490736414,0.43270670700876224,6.291148894866662,0.5106637884367924,0.012134237145684065,0.0430421914673143,Neutral model
2,2.7870114,1.3935057,0.07672168737423998,0.18724364999999998,-18.479297,18.9654702,126.4170898437502,40.61020978278346,1.6826424484044864,30,77,55,-4.15592887146224,-3.8230834846786816,-3.410890837457071,0.6656907735671176,0.8243852944432213,0.41455804597418544,0.36390112075637004,0.6621966934101509,Neutral model
5,1.5133116000000002,0.30266232000000004,1.9033137457771976,-0.073033,-32.5316324,15.2728501,1.6927734375000019,80.31240127153325,14.849140635291064,16,117,50,-9.645331796091792,-9.631053365679664,-9.244476344488287,0.028556860824256347,0.7731540423827532,0.8658062741753156,0.3792430891979588,0.6793783968259397,Neutral model
2,-1.8082628,-0.9041314,0.22286301980569,-0.300091,-23.087081,7.360277,7.387109375000014,350.4970991000995,185.28652465539506,22,95,50,-4.170306103025146,-3.887809484749977,-3.4591834146769744,0.5649932365503378,0.8572521401460049,0.4522553585972586,0.35450880480199276,0.6514034628952492,Neutral model
4,-1.0803338000000002,-0.27008345000000006,2.460005875575608,-0.2549952,-26.8253689,14.0061871,3.8143554687500063,424.13022176927325,239.55201255686245,20,115,50,-8.274709577203861,-8.240278159390424,-8.091702284705843,0.06886283562687368,0.29715174936916355,0.7929997418814287,0.585673552393607,0.8619346056730356,Neutral model
4,-4.2366774,-1.05916935,5.247082775498862,-0.5630166,-10.0912688,17.9983884,0.8195312499999998,2.3566247803654767,6.994857182050222,13,58,50,-10.452097147749793,-10.451140970189865,-10.407708425451268,0.0019123551198561017,0.08686508947719318,0.965119240746674,0.7682010296716769,0.9574971401324889,Neutral model
2,4.9113808,2.4556904,2.8314368861187593,-0.13201200000000002,-15.560543,19.6190316,122.2430664062502,106.56714305222508,85.25921161372617,30,97,50,-5.777064983055734,-4.789557461330271,-3.8631894958959587,1.9750150434509255,1.8527359308686249,0.15991654805887223,0.1734655244145319,0.39598934865141316,Neutral model
2,2.8209634,1.4104817,0.053606650267209996,-0.339951,-20.8305387,15.1478848,1.5164062500000015,68.78141049011563,10.043453177370225,15,199,50,-4.688488706256333,-4.685589354573368,-3.698455469331546,0.0057987033659294696,1.9742677704836442,0.9393003836687726,0.15999558994436217,0.3726432000986009,Neutral model
2,-1.8932358,-0.9466179,0.56783745179001,-0.23327745,-16.8832829,10.9141271,29.941406250000057,1715.9434173606337,1313.5780677840962,26,101,50,-4.291481204801196,-3.8422351428600816,-3.373276530863048,0.8984921238822281,0.9379172239940674,0.34318635013637244,0.33281405456327123,0.6256534771684251,Neutral model
4,19.317933,4.82948325,61.17651930343557,-0.0247895,-8.913691,18.3415596,0.000195312499999112,4.317350363627349,2.9928509053381418e-09,26,163,50,-13.05865139280396,-12.092156978327386,-8.956596489332734,1.932988828953146,6.271120977989305,0.16443182259544104,0.012272147918866496,0.04347537952741339,Neutral model
2,-0.5046561999999999,-0.25232809999999994,1.58495031849361,0.1859,-39.6054444,7.9136562,2.951562500000004,179.38069153921174,68.93132593463142,18,103,50,-3.5643215896738702,-3.487973008192722,-3.2268941364127492,0.15269716296229685,0.5221577435599452,0.6959710636499552,0.46992269860859215,0.7702201685836727,Neutral model
2,-1.0667824,-0.5333912,0.01787109101583999,-0.3941327,-15.4892572,18.5562994,36.18525390625006,2814.28717389993,3394.638595574159,27,132,50,-3.8911219884024453,-3.5515131053547826,-2.413081446050876,0.6792177660953254,2.2768633186078135,0.40985621372287506,0.13131721655900183,0.3203210005375389,Neutral model
2,0.240413,0.1202065,0.0003630739702499998,-0.5903468,-12.408193,24.58309,13.473242187500027,478.11930285872097,729.3390050262773,24,156,65,-4.255213194558085,-3.7669476360908885,-3.272616184085348,0.9765311169343924,0.9886629040110808,0.32305672067352237,0.3200693921456837,0.6099785709600416,Neutral model
2,0.19633009999999998,0.09816504999999999,0.012463255157102499,-0.0878093,-12.9139344,14.717602,203.79794921875035,9770.905587462206,10840.512327959474,32,113,55,-3.8212027308966734,-2.937775720835688,-1.4168305652491648,1.7668540201219711,3.041890311173046,0.18377189850999903,0.08114137911980544,0.21850526784940388,Neutral model
2,-0.25930130000000007,-0.12965065000000003,0.3248000866825226,-0.2618385,-16.8173053,17.2083167,238.1823242187504,341.6930405603871,355.5486940718927,32,85,50,-3.5512580762378887,-3.0086315611530896,-2.934709566962943,1.0852530301695982,0.1478439883802931,0.2975253823690947,0.700604293506806,0.9287441384543669,Neutral model
2,-0.3681814,-0.1840907,0.0006050763628900001,-0.25021355,-15.8574003,14.013974,272.90546875000047,15194.119876501165,13918.88251562513,33,202,80,-4.6741293016310586,-3.6242744943665466,-1.8256338850153302,2.099709614529024,3.597281218702433,0.1473271163632492,0.05787414697978201,0.16552374678517642,Neutral model
3,0.48777449999999956,0.16259149999999986,7.559506030482807,0.2225996,-23.204842,6.8607919,0.000195312499999112,1.7083206171657368,2.2272797624962003e-06,26,52,50,-10.18742720813311,-10.150590821619744,-10.093765948649581,0.07367277302673259,0.11364974594032518,0.786062416220822,0.7360266071771853,0.944759507806242,Neutral model
2,4.1700553,2.08502765,0.0018360753653025056,0.062568,-25.4159309,14.1295882,0.7505859374999997,32.05984220624913,0.08481204254629447,13,110,95,-6.3337159703809895,-6.3324008088247234,-5.7330782725213965,0.0026303231125321958,1.198645072606654,0.9590970853196606,0.2735926528721012,0.5491835620227243,Neutral model
2,-0.6434325999999999,-0.32171629999999996,0.14695055228568998,-0.488029,-16.977383,21.5760464,53.4939453125001,3018.2753417727604,3618.6972070027705,28,147,50,-3.769792155560893,-3.2962009136843435,-2.180799188375145,0.9471824837530987,2.2308034506183967,0.33043751021040707,0.13528348343035243,0.3277835734892513,Neutral model
2,0.19633009999999998,0.09816504999999999,0.012463255157102499,-0.0878093,-12.9139344,14.717602,203.79794921875035,9770.905587462206,10840.512327959474,32,113,55,-3.8212027308966734,-2.937775720835688,-1.4168305652491648,1.7668540201219711,3.041890311173046,0.18377189850999903,0.08114137911980544,0.21850526784940388,Neutral model
