Nmut,SumObs,MeanObs,VarObs,MedSVM,MinSVM,MaxSVM,AlphaPurif,AlphaPos,BetaPos,NiterPurif,NiterPos,Nbins,LL_neutral,LL_purif,LL_pos,LRT_null_purif,LRT_purif_pos,p_value_null_purif,p_value_purif_pos,p_value_null_pos,Conclusion
2,0.1979572,0.0989786,0.27912033177855994,0.272844,-26.231374,23.941388,10.517187500000022,10.382861981102726,10.564214637406604,23,53,50,-7.855070504690408,-6.615113414072701,-6.614043042219334,2.479914181235415,0.002140743706732451,0.11530854432306106,0.9630965074827952,0.998930200790254,Neutral model
2,5.5449587000000005,2.7724793500000002,2.256420523823823,-0.225145,-5.2264814,8.4827116,0.000195312499999112,8.569690039146689,9.591568411389498e-09,26,196,50,-8.150833104673165,-7.256678011791663,-5.395715919892709,1.7883101857630042,3.721924183797908,0.18113218558669653,0.05370245077170962,0.15552293101524575,Neutral model
2,2.7870114,1.3935057,0.07672168737423998,0.18724364999999998,-18.479297,18.9654702,1.4253906250000012,119.15797849516724,33.93701928817222,14,104,50,-7.594186077508338,-7.574078340659865,-5.559907206276812,0.04021547369694645,4.028342268766107,0.8410598725424993,0.04474188424665677,0.13343095387376513,Neutral model
5,1.5133116000000002,0.30266232000000004,1.9033137457771976,-0.073033,-32.5316324,15.2728501,1.7608398437500017,2.252765069892276,1.5436286660497407,16,42,50,-19.620098341011065,-19.44591321936045,-19.250672995776338,0.34837024330123256,0.3904804471682226,0.555037148781331,0.5320469664192602,0.8226370175052404,Neutral model
2,-1.8082628,-0.9041314,0.22286301980569,-0.300091,-23.087081,7.360277,3.6102539062500054,95.0072087102752,220.28771075922833,19,118,50,-7.492075735907769,-7.070632086200806,-5.652834855075717,0.8428872994139258,2.835594462250178,0.35857230531493434,0.09219667741632935,0.24224704386216203,Neutral model
4,-1.0803338000000002,-0.27008345000000006,2.460005875575608,-0.2549952,-26.8253689,14.0061871,1.3213867187500008,1.3528029565953925,1.237735761149243,14,34,50,-16.01754780433198,-15.990327698866507,-15.985566836532419,0.0544402109309452,0.00952172466817558,0.8155096206152598,0.9222663424013252,0.9952504526075794,Neutral model
4,-4.2366774,-1.05916935,5.247082775498862,-0.5630166,-10.0912688,17.9983884,1.1403320312500003,1.1377244292625794,1.723517052094172,12,40,50,-16.388368545851044,-16.38145905222819,-16.29070982645005,0.013818987245706182,0.18149845155627986,0.9064209054105373,0.6700886450012603,0.9132467009164577,Neutral model
2,4.9113808,2.4556904,2.8314368861187593,-0.13201200000000002,-15.560543,19.6190316,0.000195312499999112,31.402593576058692,0.05859662288893727,26,199,50,-7.822604973059889,-7.5121029118068225,-6.100065710376396,0.6210041225061325,2.8240744028608535,0.4306743923885108,0.09286041251005321,0.24364642038437925,Neutral model
2,2.8209634,1.4104817,0.053606650267209996,-0.339951,-20.8305387,15.1478848,1.4336914062500012,119.15810192912272,33.93703317430641,14,128,50,-8.18035588816631,-8.159100984883217,-5.607957150802383,0.04250980656618708,5.102287668161669,0.836651040762388,0.023894310136117987,0.07799240459034676,Neutral model
2,-1.8932358,-0.9466179,0.56783745179001,-0.23327745,-16.8832829,10.9141271,2.6789062500000034,7.237295577345764,17.531275455946098,18,64,50,-7.628085194135885,-7.381440998341027,-6.522133403257577,0.49328839158971505,1.7186151901669007,0.4824640838322579,0.18987139801121705,0.4234551832846084,Neutral model
4,19.317933,4.82948325,61.17651930343557,-0.0247895,-8.913691,18.3415596,0.3558593749999994,2.6635128209404515,0.35628329838174266,16,49,50,-15.572080233210123,-15.387235350731366,-14.372379747614712,0.3696897649575135,2.0297112062333085,0.5431734213810335,0.15424991543430744,0.36245476339218563,Neutral model
2,-0.5046561999999999,-0.25232809999999994,1.58495031849361,0.1859,-39.6054444,7.9136562,2.0755859375000023,1.8389314289506222,2.4913922736425524,17,41,50,-7.832044705070114,-7.714696564059388,-7.65269101700143,0.23469628202145287,0.12401109411591449,0.6280632605530496,0.7247242054183083,0.9398776732207029,Neutral model
2,-1.0667824,-0.5333912,0.01787109101583999,-0.3941327,-15.4892572,18.5562994,16.614453125000033,712.8378336859898,1014.7170499320036,24,131,50,-7.501146046238552,-5.84353463647844,-3.835483628990203,3.3152228195202245,4.0161020149764735,0.06864101512401327,0.04506776158619697,0.13425007224060578,Neutral model
2,0.240413,0.1202065,0.0003630739702499998,-0.5903468,-12.408193,24.58309,121.8832031250002,5954.645855072493,5173.264459709535,30,143,50,-8.45366749053636,-4.8838191701284455,-1.944584726448133,7.139696640815828,5.878468887360625,0.0075395912412783,0.015327144568236159,0.05290621592671497,Stabilizing
2,0.19633009999999998,0.09816504999999999,0.012463255157102499,-0.0878093,-12.9139344,14.717602,78.66103515625014,162.12459777940433,142.59324477543055,29,74,50,-7.738536685632805,-4.562235555013814,-3.987875518324664,6.3526022612379816,1.1487200733782998,0.011720924489370302,0.28381724341728526,0.5630650945311584,Neutral model
2,-0.25930130000000007,-0.12965065000000003,0.3248000866825226,-0.2618385,-16.8173053,17.2083167,6.145019531250012,6.280802499580242,5.872250100396398,21,46,50,-7.816282620238458,-7.0255988928935516,-7.01636905080281,1.581367454689813,0.018459684181483027,0.20856383260769265,0.8919268819372226,0.9908126221552485,Neutral model
2,-0.3681814,-0.1840907,0.0006050763628900001,-0.25021355,-15.8574003,14.013974,123.9584960937502,5173.2645104300955,5954.64591799128,30,144,50,-7.603215571707914,-4.000672625033845,-1.8906342779266103,7.205085893348139,4.22007669421447,0.007269726999624123,0.03994835504085271,0.12123331739722101,Stabilizing
3,0.48777449999999956,0.16259149999999986,7.559506030482807,0.2225996,-23.204842,6.8607919,0.000195312499999112,0.1748548526544608,3.865707233377267e-08,26,87,50,-11.64313102062517,-11.24699715434999,-11.24024716133577,0.7922677325503606,0.013499986028438826,0.37341529267274176,0.9075024055199636,0.9932727370173537,Neutral model
2,4.1700553,2.08502765,0.0018360753653025056,0.062568,-25.4159309,14.1295882,0.000195312499999112,30.717379600613825,0.03887919843736323,26,152,50,-7.691839454534184,-7.391924446766751,-5.542733763861381,0.5998300155348666,3.6983813658107394,0.43864289020369174,0.054465280450256705,0.1573644725488438,Neutral model
2,-0.6434325999999999,-0.32171629999999996,0.14695055228568998,-0.488029,-16.977383,21.5760464,22.66191406250005,38.5609773674856,48.21511579017081,25,64,50,-7.814218466582191,-5.837324404963711,-5.436099730102288,3.9537881232369596,0.8024493497228455,0.04676598039220429,0.3703620617300557,0.6694996244035669,Neutral model
2,0.19633009999999998,0.09816504999999999,0.012463255157102499,-0.0878093,-12.9139344,14.717602,78.66103515625014,162.12459777940433,142.59324477543055,29,74,50,-7.738536685632805,-4.562235555013814,-3.987875518324664,6.3526022612379816,1.1487200733782998,0.011720924489370302,0.28381724341728526,0.5630650945311584,Neutral model
